HouseID,OverallQual,GrLivArea,TotalBsmtSF,GarageCars,BedroomAbvGr,FullBath,YearBuilt,LotArea,Neighborhood,PropertyType
10024,10,1719,,2.0,5,3,1966,27734.0,East,Townhouse
10030,6,1649,1243.0,2.0,2,3,2007,7787.0,Greenfield,Detached
10031,7,1760,1218.0,3.0,4,2,1967,11807.0,Greenfield,Townhouse
10033,6,1453,1873.0,3.0,4,2,1959,8647.0,East,Detached
10045,6,738,766.0,2.0,2,2,2000,7090.0,North,Semi-Detached
10050,8,1351,1223.0,3.0,3,1,2011,7832.0,North,Semi-Detached
10052,8,1335,824.0,2.0,4,2,1979,7261.0,Lakeside,Semi-Detached
10060,7,3198,1264.0,2.0,3,3,2006,9574.0,East,Townhouse
10066,4,1817,1084.0,2.0,3,2,1953,6360.0,West,Detached
10068,3,1697,1152.0,3.0,6,2,1990,8790.0,East,Townhouse
10070,8,1363,887.0,3.0,4,4,2024,6942.0,West,Semi-Detached
10071,4,1731,652.0,1.0,3,3,2004,8013.0,West,Detached
10072,4,2724,1310.0,2.0,5,3,2024,7245.0,Central,Semi-Detached
10074,4,2747,956.0,2.0,3,2,1963,6769.0,West,Detached
10077,6,2098,930.0,2.0,2,2,1974,6616.0,East,Detached
10079,9,2092,2098.0,2.0,3,2,1959,2614.0,East,Townhouse
10100,7,2329,151.0,0.0,3,2,1981,10037.0,Central,Detached
10110,9,1580,976.0,2.0,5,2,2024,8939.0,South,Detached
10112,9,1487,168.0,2.0,5,2,1998,9752.0,East,Semi-Detached
10116,6,1508,595.0,1.0,4,2,1999,11581.0,Greenfield,Semi-Detached
10124,9,2336,1632.0,0.0,4,3,1974,8504.0,South,Detached
10125,7,1465,1332.0,3.0,2,1,2024,9709.0,West,Detached
10136,7,1245,1235.0,2.0,3,2,2015,6531.0,South,Detached
10142,3,1201,1427.0,2.0,3,3,1987,7635.0,Central,Detached
10163,10,1446,1119.0,0.0,3,3,1976,7210.0,East,Detached
10169,9,1413,1235.0,3.0,3,2,1957,7791.0,Lakeside,Detached
10171,10,1907,1389.0,2.0,2,3,1964,8919.0,Central,Detached
10174,6,2856,1300.0,3.0,4,2,1964,7687.0,South,Semi-Detached
10185,3,3140,1322.0,,3,3,2011,4502.0,East,Detached
10186,7,1458,929.0,1.0,3,2,1952,16269.0,East,Townhouse
10189,9,2125,1184.0,2.0,3,1,1969,17558.0,West,Detached
10197,4,2337,1034.0,2.0,3,2,1996,21492.0,East,Townhouse
10204,3,1301,1582.0,2.0,3,2,2017,8878.0,Central,Semi-Detached
10211,9,1002,1108.0,4.0,3,3,2012,8549.0,North,Detached
10213,7,2105,909.0,1.0,3,2,1988,7747.0,East,Detached
10221,5,2084,1300.0,0.0,4,1,1987,6164.0,West,Townhouse
10234,6,1714,856.0,2.0,2,3,1967,6722.0,Central,Detached
10238,8,541,698.0,2.0,4,3,2023,7232.0,West,Semi-Detached
10240,10,1474,838.0,3.0,5,3,1972,11663.0,Greenfield,Detached
10241,4,1188,916.0,1.0,4,2,1989,16751.0,East,Detached
10245,9,1046,1216.0,2.0,3,2,1966,12554.0,West,Detached
10248,3,1695,1273.0,2.0,2,3,1964,13249.0,North,Townhouse
10251,8,911,1147.0,4.0,3,3,2002,7484.0,Lakeside,Detached
10252,3,1369,590.0,2.0,4,1,1970,6661.0,East,Townhouse
10255,3,1617,1752.0,2.0,2,3,1970,11373.0,South,Townhouse
10260,5,2365,869.0,1.0,3,3,1964,15423.0,North,Townhouse
10262,8,2001,747.0,3.0,5,2,1983,4128.0,East,Semi-Detached
10271,8,1378,1037.0,1.0,4,2,2005,10440.0,Lakeside,Townhouse
10272,10,2741,1232.0,1.0,2,2,1958,11655.0,West,Detached
10276,6,1375,751.0,1.0,4,2,1977,4811.0,Lakeside,Detached
10290,10,1113,909.0,1.0,3,4,2017,8512.0,West,Semi-Detached
10298,9,1375,679.0,2.0,2,4,2016,13941.0,Central,Detached
10299,7,1199,1037.0,2.0,4,3,2024,5069.0,East,Semi-Detached
10301,3,2739,1279.0,4.0,4,2,1977,13097.0,Central,Semi-Detached
